prediction_id,biological_instance_id,environment_id,environment_key,predictor,predictor_version,predictor_commit,predictor_split_id,split_seed,seed,split,prediction_array_path,array_key,gene_list_path,training_gene_space_policy,training_gene_count,evaluation_gene_space,evaluation_gene_count,uncertainty_source,ensemble_member_seeds
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~aga__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~aga,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~ahnak__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~ahnak,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~apoc2__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~apoc2,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~bzw2__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~bzw2,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~c19orf48__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~c19orf48,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~cd44__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~cd44,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~cdc123__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~cdc123,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~cdkn2b__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~cdkn2b,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~cmss1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~cmss1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~cxcr4__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~cxcr4,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~eef1g__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~eef1g,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~eif2s3__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~eif2s3,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~fbl__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~fbl,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~fos__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~fos,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~gpatch4__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~gpatch4,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~hla-drb5__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~hla-drb5,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~hnrnpa1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~hnrnpa1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~hnrnpc__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~hnrnpc,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~idi2-as1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~idi2-as1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~ifngr1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~ifngr1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~ifngr2__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~ifngr2,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~irf3__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~irf3,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~jak1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~jak1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~lef1-as1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~lef1-as1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~linc00518__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~linc00518,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~ly96__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~ly96,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,test,results/formal_v2/multisplit/20261007/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
