prediction_id,biological_instance_id,environment_id,environment_key,predictor,predictor_version,predictor_commit,predictor_split_id,split_seed,seed,split,prediction_array_path,array_key,gene_list_path,training_gene_space_policy,training_gene_count,evaluation_gene_space,evaluation_gene_count,uncertainty_source,ensemble_member_seeds
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~hla-h__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~hla-h,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~hnrnpc__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~hnrnpc,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~jak1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~jak1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~kdr__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~kdr,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~lgals3bp__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~lgals3bp,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~mdh2__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~mdh2,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~mrpl47__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~mrpl47,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~myc__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~myc,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~nme1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~nme1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~nolc1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~nolc1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~npc2__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~npc2,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~pik3ip1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~pik3ip1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~ppa1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~ppa1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~pros1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~pros1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~rab27a__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~rab27a,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~rpsa__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~rpsa,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~ruvbl2__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~ruvbl2,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~slc5a3__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~slc5a3,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~smad4__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~smad4,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~sp100__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~sp100,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~spesp1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~spesp1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~ssr2__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~ssr2,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~tm4sf1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~tm4sf1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~top1mt__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~top1mt,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~tpp1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~tpp1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,1,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~acta2__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~control__v~acta2,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,frangieh_melanoma_control,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260917,2,test,results/formal_v2/multisplit/20260917/predictors/frangieh_melanoma_control__slim_string.npz,test_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
