biological_instance_id,environment_id,environment_key,dataset_id,predictor,predictor_version,split,perturbation_label,fidelity,continuous_risk,exact_training_support_fraction,component_training_support_fraction,training_neighborhood_density,perturbation_seen_fraction,component_seen_fraction,combination_novelty,perturbation_novelty,cell_context,perturbation_modality,readout_modality,condition,platform,prediction_norm,prediction_sparsity,prediction_concentration,prediction_manifold_distance,uq_mean_gene_variance,uq_median_gene_variance,uq_top_effect_variance,uq_cosine_disagreement,uq_effect_norm_variance,scenario,heldout_environment_id,heldout_predictor,reliable_label,calibration_threshold,calibration_rows,test_rows,ptl_model,split_seed,native_uq_mean_gene_variance,native_uq_median_gene_variance,native_uq_top_effect_variance,native_uq_cosine_disagreement,native_uq_effect_norm_variance,raw_normalized_uq,best_scalar_uq,platt_logistic,isotonic,u_only_rf,u_p_rf,u_ps_rf,u_psn_rf,ptl_rf
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~map2k3%5Fikzf3,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,MAP2K3_IKZF3,0.7810168141551945,0.21898318584480547,0.0,0.03546099290780142,0.03546099290780142,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,2.4026007652282715,0.0,0.06592606025555918,7.038197839109494,0.8296529968454258,0.8927444794952681,0.7097791798107256,0.8138801261829653,0.7381703470031546,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.00028307769104443317,4.86541694645646e-05,0.0035150492768319264,0.10573089337523489,0.14382597760338914,0.8296529968454258,0.8138801261829653,0.793425662796164,0.8235294117647058,0.6646948808008654,0.6670093058422817,0.632360836844696,0.6899195424381136,0.6904351839176829
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~map2k6,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,MAP2K6,0.24117876670751057,0.7588212332924894,0.0,0.028368794326241134,0.028368794326241134,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,2.3330187797546387,0.0,0.060001806149146054,7.623959420473829,0.807570977917981,0.8832807570977919,0.5741324921135647,0.7981072555205048,0.4637223974763407,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.000337158054070427,5.6317394703245195e-05,0.006342181869311296,0.11521485524101038,0.5767777437674771,0.807570977917981,0.7981072555205048,0.7859328156183031,0.7358490566037735,0.6082426091790435,0.6320780431053241,0.5970885202998416,0.6156511713365657,0.6416078069629076
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~map2k6%5Felmsan1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,MAP2K6_ELMSAN1,-0.1623806663898251,1.162380666389825,0.0,0.03546099290780142,0.03546099290780142,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.1890792846679688,0.0,0.060891889740573565,5.2112845344381515,0.4037854889589906,0.7665615141955836,0.1545741324921136,0.6056782334384858,0.07886435331230279,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.001359661425759,0.0001502307335664442,0.02658376661401134,0.1988206602213064,5.333323098038381,0.4037854889589906,0.6056782334384858,0.6792092829385639,0.7327586206896551,0.7405861708210592,0.7347400383723149,0.746201386437107,0.7700361489461667,0.7381344887441648
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~map4k5,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,MAP4K5,0.16926471468567278,0.8307352853143273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.367541790008545,0.0,0.06191895387195785,10.522419136153792,0.2302839116719243,0.4511041009463722,0.11671924290220825,0.11356466876971605,0.082018927444795,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0024320892152618345,0.0003797491068496125,0.033541952073287785,0.3394287677701814,4.73774874949514,0.2302839116719243,0.11356466876971605,0.3412913283942773,0.3559322033898305,0.41160771697477566,0.5062362186315593,0.4242459603431019,0.4207117516663528,0.60610103438163
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~map7d1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,MAP7D1,0.43854096822858757,0.5614590317714124,0.0,0.014184397163120567,0.014184397163120567,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.890446186065674,0.0,0.06534736286590105,13.62394104398606,0.331230283911672,0.6593059936908517,0.17034700315457418,0.5772870662460567,0.5741324921135647,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0017413725702994474,0.00021069347464650837,0.025146071301729613,0.21000286755297826,0.37457916273725544,0.331230283911672,0.5772870662460567,0.6612630232771101,0.6349206349206349,0.7315998007337143,0.6873121621196777,0.6940560026950432,0.7172365943448349,0.7101120644059153
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~mapk1%5Fprtg,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,MAPK1_PRTG,0.7499659761818878,0.25003402381811224,0.0,0.07092198581560284,0.07092198581560284,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,4.159422874450684,0.0,0.05757579655322799,2.0885349792382804,0.8801261829652997,0.9242902208201893,0.7665615141955836,0.9148264984227129,0.8422712933753943,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.00020601911909356394,3.473927483040105e-05,0.002674787537454926,0.02954460402464354,0.07015124948015122,0.8801261829652997,0.9148264984227129,0.8367790800605635,0.8793103448275862,0.6430908204140101,0.7998354715280505,0.8250037468344265,0.8437800417881699,0.8580098269617554
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~prtg,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,PRTG,0.8916953518089279,0.1083046481910721,0.0,0.028368794326241134,0.028368794326241134,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,6.137505054473877,0.0,0.06131547087832379,6.121052206872743,0.6971608832807571,0.8359621451104101,0.49211356466876977,0.9053627760252366,0.7665615141955836,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0005643071633701799,9.49010174850405e-05,0.007469971575874657,0.037340864901490245,0.1275202548150593,0.6971608832807571,0.9053627760252366,0.8330479561286804,0.8793103448275862,0.7931879112177429,0.8210122059227579,0.7612076168583857,0.754947038385583,0.7650010177409008
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ptpn12%5Fptpn9,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,PTPN12_PTPN9,0.9136907473538878,0.08630925264611222,0.0,0.06382978723404255,0.06382978723404255,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,4.038674354553223,0.0,0.06436525839171114,10.107395419933907,0.832807570977918,0.889589905362776,0.750788643533123,0.8927444794952681,0.6813880126182965,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.000279786501512025,5.372788857459348e-05,0.0028864993715918713,0.041331489468843685,0.2197761916093457,0.832807570977918,0.8927444794952681,0.8279674455822431,0.8793103448275862,0.6535221484075427,0.7363081197340063,0.7761837250877215,0.838799104053751,0.8506985565475302
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ptpn12%5Fzbtb25,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,PTPN12_ZBTB25,0.8894479579732609,0.11055204202673907,0.0,0.07801418439716312,0.07801418439716312,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,2.7349627017974854,0.0,0.06351499375094517,5.386482773286847,0.501577287066246,0.8517350157728707,0.35015772870662465,0.5047318611987381,0.3028391167192429,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0009299073749322167,7.996078475409545e-05,0.01279256031028614,0.22654192061955636,1.0995454443298998,0.501577287066246,0.5047318611987381,0.613342545148884,0.6349206349206349,0.6435825956888643,0.7139177822357858,0.7919662422237805,0.7812107710472492,0.8266046175705324
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ptpn9,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,PTPN9,0.8108533196913393,0.18914668030866066,0.0,0.0070921985815602835,0.0070921985815602835,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,4.660977363586426,0.0,0.060482706279858245,10.7745958751716,0.7034700315457414,0.807570977917981,0.5173501577287066,0.8738170347003155,0.34069400630914826,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0005584783628399537,0.00011375240201902036,0.007251362276738149,0.05727656141481807,0.9810438837552629,0.7034700315457414,0.8738170347003155,0.8201181791752836,0.8235294117647058,0.7674153942076589,0.7174450060009389,0.6650777634995576,0.6812736890848669,0.7307696883233199
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~rhoxf2%5Fset,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,RHOXF2_SET,0.610793118309778,0.389206881690222,0.0,0.03546099290780142,0.03546099290780142,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,5.488175392150879,0.0,0.06970207897536758,11.288220195545028,0.2902208201892744,0.6435331230283912,0.04100946372239744,0.8012618296529969,0.10725552050473186,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.002009163000368507,0.00022467367698557453,0.07405687155394204,0.11503571365870047,4.113040318257677,0.2902208201892744,0.8012618296529969,0.7874470546895755,0.7358490566037735,0.8197398688019791,0.7576200659539324,0.7603867548966341,0.8052330188808187,0.7949531913428457
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~snai1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,SNAI1,0.7896136898475186,0.21038631015248144,0.0,0.02127659574468085,0.02127659574468085,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,4.050797939300537,0.0,0.05638821177208605,6.22912641827673,0.7570977917981072,0.8201892744479495,0.61198738170347,0.8706624605678234,0.5141955835962145,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0004229847647231149,0.00010634837100648627,0.005373177324802339,0.05839608302732591,0.4904759499605984,0.7570977917981072,0.8706624605678234,0.8187831275563623,0.8235294117647058,0.7369657303853113,0.7729231358405481,0.7400075434791624,0.7157929364239296,0.7569099728873623
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~snai1%5Fdlx2,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,SNAI1_DLX2,0.7428441851194504,0.2571558148805496,0.0,0.028368794326241134,0.028368794326241134,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.2909741401672363,0.0,0.055248189951103886,4.393559437001175,0.694006309148265,0.8485804416403786,0.5331230283911672,0.7981072555205048,0.5835962145110409,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0005811807503709859,8.790821983280261e-05,0.006911878163441059,0.11584533566527166,0.36120223896091214,0.694006309148265,0.7981072555205048,0.7859328156183031,0.7358490566037735,0.737235736776429,0.6326258881667095,0.6114577576961963,0.6630383341158518,0.6569184257046927
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~tsc22d1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,TSC22D1,0.48324344099098326,0.5167565590090167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,8.211159706115723,0.0,0.05182054505365406,19.296410949957526,0.034700315457413256,0.0725552050473186,0.01577287066246058,0.305993690851735,0.012618296529968487,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.013786086249480077,0.003098644153264899,0.17189629899085776,0.28630068033211786,21.817744227220622,0.034700315457413256,0.305993690851735,0.4732495980772843,0.44385026737967914,0.4354655911494604,0.42603231217577614,0.3738568755726,0.3529672796019611,0.5608806280272991
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ubash3b%5Fcnn1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,UBASH3B_CNN1,0.9545565509005094,0.04544344909949061,0.0,0.06382978723404255,0.06382978723404255,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,4.670180797576904,0.0,0.06310562073614387,5.119997981971886,0.917981072555205,0.9400630914826499,0.7949526813880126,0.9684542586750788,0.637223974763407,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0001463044104259196,2.792661798738011e-05,0.0024200361902329895,0.013919427560485809,0.29426195058942306,0.917981072555205,0.9684542586750788,0.8566643464604062,0.8793103448275862,0.6263658615035611,0.8398635248597627,0.8568158999808152,0.883385210900981,0.9040334789969404
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ubash3b%5Fptpn9,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,UBASH3B_PTPN9,0.9353342993953625,0.0646657006046375,0.0,0.05673758865248227,0.05673758865248227,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,4.971421241760254,0.0,0.061319445806564045,6.286314136922187,0.8517350157728707,0.889589905362776,0.6151419558359621,0.9684542586750788,0.35962145110410093,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0002421818996753492,5.066746531697605e-05,0.005107776657417811,0.015033138445170291,0.8926079667654792,0.8517350157728707,0.9684542586750788,0.8566643464604062,0.8793103448275862,0.721460765907025,0.8013318828233648,0.8301256915217258,0.8343844411518163,0.8152585768868084
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~zbtb10,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,ZBTB10,0.7453939052363628,0.25460609476363716,0.0,0.0070921985815602835,0.0070921985815602835,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,7.342263221740723,0.0,0.05923620767501271,10.680204616278736,0.13564668769716093,0.25552050473186116,0.0757097791798107,0.7570977917981072,0.12302839116719244,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0038904218441174637,0.0008035342771235375,0.0544355911545555,0.14006666402973955,3.529766929190534,0.13564668769716093,0.7570977917981072,0.7655360198475879,0.7358490566037735,0.6059740357096244,0.5868941559112002,0.6290649219311885,0.6579471332911845,0.726684556579735
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~zbtb10%5Felmsan1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,ZBTB10_ELMSAN1,0.8028300599395352,0.19716994006046484,0.0,0.014184397163120567,0.014184397163120567,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,5.806427955627441,0.0,0.058313989901130785,4.235339273314306,0.1545741324921136,0.35962145110410093,0.05362776025236593,0.7570977917981072,0.025236593059936863,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.003349537069644741,0.0005441822071524733,0.06803733174445523,0.1406841813937617,12.274188475094022,0.1545741324921136,0.7570977917981072,0.7655360198475879,0.7358490566037735,0.6451805879786741,0.8217637828774975,0.8035984308213904,0.8127742478361859,0.8519096620015296
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~zbtb10%5Fptpn12,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,ZBTB10_PTPN12,0.7941920139937241,0.20580798600627592,0.0,0.06382978723404255,0.06382978723404255,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,5.148611068725586,0.0,0.06232974365867049,7.041461833391182,0.48264984227129337,0.6561514195583595,0.3091482649842271,0.8485804416403786,0.6593059936908517,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0009850145482180731,0.0002201483440574005,0.014950995032586121,0.0852312313899114,0.24534500243153037,0.48264984227129337,0.8485804416403786,0.8092214649327061,0.8235294117647058,0.799303846194505,0.8615172387019976,0.8823834562175245,0.8963504700076277,0.911536623746457
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~zc3hav1%5Fcebpe,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,slim_string,formal_v2_slim_string_v0.3_20260907,test,ZC3HAV1_CEBPE,0.4383683622038846,0.5616316377961155,0.0,0.06382978723404255,0.06382978723404255,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.489370584487915,0.0,0.06501693765269186,3.4603335487700666,0.9274447949526814,0.943217665615142,0.722397476340694,0.9621451104100947,0.6277602523659306,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.00011871503904710315,2.3180725495409505e-05,0.003433499569832938,0.017966206676960028,0.32396968124226433,0.9274447949526814,0.9621451104100947,0.8544340195137708,0.8793103448275862,0.6547992008392917,0.6964990934907195,0.7783257997460428,0.8140175874738217,0.8115413856544883
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~atl1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,ATL1,0.8576024023878003,0.14239759761219972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.7028231620788574,0.0,0.06248696651261903,0.1404221178499554,0.8391167192429022,0.9116719242902208,0.5047318611987381,0.9936908517350158,0.27129337539432175,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,2.7645236270915942e-05,5.193222859873276e-06,0.0005062948739977132,0.002936675988649884,0.10595742916840033,0.8391167192429022,0.9936908517350158,0.8653023168516013,1.0,0.7346745113685959,0.7784185828036619,0.7797337233208164,0.7302622589689418,0.7740038080586451
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~bcl2l11,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,BCL2L11,-0.05044086312701816,1.0504408631270181,0.0,0.0070921985815602835,0.0070921985815602835,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,5.625243663787842,0.0,0.059173030420348806,6.263665623868868,0.11671924290220825,0.1482649842271293,0.10725552050473186,0.6908517350157728,0.06624605678233442,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,0.0006085871404936995,0.0001816193750200585,0.004746494295476249,0.043162851256006385,0.9163812025505399,0.11671924290220825,0.6908517350157728,0.7298335413110566,0.7327586206896551,0.46752269168535254,0.7736016139636491,0.7375884967291239,0.7227294288349629,0.7851657521174626
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~bcorl1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,BCORL1,0.4710879073631926,0.5289120926368074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,4.119996547698975,0.0,0.06228096967408837,1.5734088207476276,0.7602523659305993,0.7854889589905363,0.6593059936908517,0.9652996845425867,0.473186119873817,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,3.9824098981136205e-05,1.1758011981113752e-05,0.00031132157830086426,0.00552305060474112,0.03918496356876316,0.7602523659305993,0.9652996845425867,0.8555527608246066,0.8793103448275862,0.7823874380549963,0.902225977976452,0.7912278973648785,0.757223080415298,0.8082395078048485
