prediction_id,biological_instance_id,environment_id,predictor,prediction_array_path,gene_list_path,ensemble_member_seeds,uq_mean_gene_variance,uq_median_gene_variance,uq_top_effect_variance,uq_cosine_disagreement,uq_effect_norm_variance
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__mettl1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__mettl1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__lin54__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__lin54,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__hira__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__hira,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__bcas2__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__bcas2,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__sf3b3__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__sf3b3,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__cdk1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__cdk1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ddx47__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ddx47,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__pcbp2__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__pcbp2,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__psmd4__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__psmd4,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__smarcb1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__smarcb1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__dhx15__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__dhx15,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__prodh__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__prodh,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__sfpq__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__sfpq,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__oxa1l__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__oxa1l,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__dld__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__dld,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ints8__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ints8,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__exosc2__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__exosc2,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__slc25a10__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__slc25a10,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__nup98__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__nup98,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ptcd1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ptcd1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__krt8__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__krt8,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__drg1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__drg1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
