biological_instance_id,environment_id,environment_key,dataset_id,predictor,method,perturbation_label,is_control,fidelity,continuous_risk,confidence,gears_seed,run_id,evaluation_only,confidence_bin,confidence_bin_lower,confidence_bin_upper,confidence_bins_fit_on,outcomes_used_for_bin_construction
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__34__EPS8L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,EPS8L1,False,0.029919716898684123,0.9700802831013159,0.3743171989917755,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__34__H2AFZ,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,H2AFZ,False,-0.033944993343277094,1.0339449933432772,0.23574833571910858,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__34__HSD17B10,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,HSD17B10,False,-0.002280156585606476,1.0022801565856065,0.3690679967403412,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__34__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.11331296860979054,0.8866870313902094,0.3063923120498657,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__34__PPP6C,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,PPP6C,False,0.1210548427295467,0.8789451572704533,1.0053658485412598,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__34__TACC3,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TACC3,False,0.12094546009361154,0.8790545399063885,1.419197678565979,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__34__TIMM23B,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TIMM23B,False,0.33191696303924845,0.6680830369607516,0.2479640543460846,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__35__BCL2L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,BCL2L1,False,0.1164802606806681,0.8835197393193319,0.42261630296707153,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,1,0.37455713748931885,0.43975144624710083,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__35__CCDC78,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC78,False,-0.02509667636341556,1.0250966763634155,0.8641527891159058,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,5,0.8097200989723206,0.8840760588645935,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__35__CCNK,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCNK,False,0.15114215205360884,0.8488578479463912,1.2281087636947632,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__35__DYNLRB1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,DYNLRB1,False,0.10502252472510192,0.8949774752748981,0.4905879497528076,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,2,0.43975144624710083,0.6213640570640564,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__35__EPS8L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,EPS8L1,False,0.14764285584214706,0.8523571441578529,0.3743171989917755,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__35__HSD17B10,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,HSD17B10,False,0.1261042567989424,0.8738957432010576,0.3690679967403412,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__35__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.11545986526720961,0.8845401347327904,0.3063923120498657,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__35__PPP6C,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,PPP6C,False,0.015108349479786114,0.9848916505202139,1.0053658485412598,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__35__TACC3,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TACC3,False,0.17525654960245285,0.8247434503975472,1.419197678565979,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__35__WTAP,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,WTAP,False,0.07173188741815253,0.9282681125818475,1.3520054817199707,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__36__EPS8L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,EPS8L1,False,0.1272025566419997,0.8727974433580004,0.3743171989917755,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__36__HSD17B10,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,HSD17B10,False,0.04380346419032189,0.9561965358096781,0.3690679967403412,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__36__INTS13,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,INTS13,False,0.06474769016230761,0.9352523098376924,1.1174163818359375,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__36__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.14735962472013622,0.8526403752798638,0.3063923120498657,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__36__PPP6C,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,PPP6C,False,0.11410030877788148,0.8858996912221185,1.0053658485412598,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__36__TACC3,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TACC3,False,0.04149663052672975,0.9585033694732703,1.419197678565979,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__36__WTAP,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,WTAP,False,0.053702114551219905,0.9462978854487801,1.3520054817199707,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__37__BCL2L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,BCL2L1,False,0.1624343318656405,0.8375656681343595,0.42261630296707153,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,1,0.37455713748931885,0.43975144624710083,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__37__EPS8L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,EPS8L1,False,0.07850627015350832,0.9214937298464917,0.3743171989917755,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__37__HSD17B10,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,HSD17B10,False,-0.198022380007988,1.198022380007988,0.3690679967403412,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__37__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.2264493121357641,0.7735506878642359,0.3063923120498657,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__37__PPP6C,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,PPP6C,False,0.13663181565421567,0.8633681843457843,1.0053658485412598,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__37__TACC3,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TACC3,False,0.10217196654668781,0.8978280334533122,1.419197678565979,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__38__CENPT,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CENPT,False,0.21371085645009838,0.7862891435499016,0.8096768260002136,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,4,0.7438481450080872,0.8097200989723206,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__38__HSD17B10,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,HSD17B10,False,0.02937308135647955,0.9706269186435205,0.3690679967403412,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__38__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.26254524973843985,0.7374547502615602,0.3063923120498657,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__38__PPP6C,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,PPP6C,False,0.0964327309938746,0.9035672690061254,1.0053658485412598,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__38__TACC3,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TACC3,False,0.15782493338037062,0.8421750666196294,1.419197678565979,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__39__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.15156935238720565,0.8484306476127943,0.3063923120498657,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__39__PPP6C,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,PPP6C,False,0.09123689168858042,0.9087631083114196,1.0053658485412598,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__3__BCL2L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,BCL2L1,False,0.015461109209626848,0.9845388907903732,0.42261630296707153,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,1,0.37455713748931885,0.43975144624710083,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__3__CCDC78,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC78,False,0.09815666850680005,0.9018433314932,0.8641527891159058,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,5,0.8097200989723206,0.8840760588645935,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__3__EPS8L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,EPS8L1,False,0.23212005619390402,0.7678799438060959,0.3743171989917755,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__3__HSD17B10,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,HSD17B10,False,0.03502782801600724,0.9649721719839928,0.3690679967403412,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__3__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.34707501410469616,0.6529249858953039,0.3063923120498657,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__3__PPP6C,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,PPP6C,False,0.2624810171993333,0.7375189828006667,1.0053658485412598,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__3__TACC3,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TACC3,False,0.22335686339850278,0.7766431366014972,1.419197678565979,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__3__TKT,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TKT,False,0.10792521741656773,0.8920747825834323,0.10514344274997711,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__40__BCL2L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,BCL2L1,False,0.027383664477489456,0.9726163355225106,0.42261630296707153,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,1,0.37455713748931885,0.43975144624710083,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__40__CCDC78,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC78,False,0.0855548291392159,0.9144451708607841,0.8641527891159058,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,5,0.8097200989723206,0.8840760588645935,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__40__HSD17B10,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,HSD17B10,False,-0.062435218678187854,1.0624352186781878,0.3690679967403412,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__40__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.1499339713026192,0.8500660286973808,0.3063923120498657,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,0,-inf,0.37455713748931885,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__40__PPP6C,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,PPP6C,False,0.08280698387236965,0.9171930161276304,1.0053658485412598,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature::ReplogleWeissman2022_rpe1__40__TACC3,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TACC3,False,0.15248510269589724,0.8475148973041028,1.419197678565979,0,formal_v2_gears__ReplogleWeissman2022_rpe1__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
